index,name_1,name_2,cate_1,cate_2,cate_3,gu,dong,address,lon,lat,cate_mix,naver_keyword,naver_map_url
2065,목동명가, ,한식,한식/백반/한정식,한식 음식점업,중구,목동,대전광역시 중구 목동 108-8,127.4106415,36.33232004,한식 한식 백반 한정식 한식 음식점업,목동%20목동명가%20 ,
2066,이어도활어회, ,일식/수산물,음식점-일식,일식 음식점업,중구,유천동,대전광역시 중구 유천동 200-22,127.3983934,36.32159719,일식 수산물 음식점-일식 일식 음식점업,유천동%20이어도활어회%20 ,
2067,즐거운밥상, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 391-12,127.4390266,36.31161058,한식 한식 백반 한정식 한식 음식점업,문창동%20즐거운밥상%20 ,
2068,영재식당, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 196-13,127.3973215,36.32195229,한식 한식 백반 한정식 한식 음식점업,유천동%20영재식당%20 ,
2069,동천아구찜, ,일식/수산물,아구전문,한식 음식점업,중구,유천동,대전광역시 중구 유천동 332-4,127.3916376,36.31529027,일식 수산물 아구전문 한식 음식점업,유천동%20동천아구찜%20 ,
2070,유성순대, ,별식/퓨전요리,순대전문점,한식 음식점업,중구,석교동,대전광역시 중구 석교동 57-12,127.4425186,36.31069862,별식 퓨전요리 순대전문점 한식 음식점업,석교동%20유성순대%20 ,
2071,토담, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 300-15,127.3931418,36.31518976,한식 한식 백반 한정식 한식 음식점업,유천동%20토담%20 ,
2072,명동스파게티돈가스, ,양식,스파게티전문점,서양식 음식점업,중구,은행선화동,대전광역시 중구 은행동 33-1,127.4281371,36.32819617,양식 스파게티전문점 서양식 음식점업,은행선화동%20명동스파게티돈가스%20 ,
2073,진짜배기명태촌, ,한식,한식/백반/한정식,한식 음식점업,중구,오류동,대전광역시 중구 오류동 159-3,127.408478,36.32234148,한식 한식 백반 한정식 한식 음식점업,오류동%20진짜배기명태촌%20 ,
2074,실비집식당, ,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 378-2,127.4379219,36.31192083,한식 한식 백반 한정식 한식 음식점업,문창동%20실비집식당%20 ,
2075,던킨도너츠충남대병원점,충남대병원점,패스트푸드,도너츠전문,제과점업,중구,대사동,대전광역시 중구 대사동 640,127.4153129,36.3168414,패스트푸드 도너츠전문 제과점업,대사동%20던킨도너츠충남대병원점%20충남대병원점,
2076,부여식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 53-12,127.4299824,36.32104901,한식 한식 백반 한정식 한식 음식점업,대흥동%20부여식당%20 ,
2077,계동치킨,문화점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,문화동,대전광역시 중구 문화동 759,127.4002691,36.30935856,닭 오리요리 후라이드 양념치킨 치킨 전문점,문화동%20계동치킨%20문화점,
2078,베스트노래마당, ,유흥주점,룸살롱/단란주점,일반유흥 주점업,중구,문화동,대전광역시 중구 문화동 1-191,127.4149673,36.32136401,유흥주점 룸살롱 단란주점 일반유흥 주점업,문화동%20베스트노래마당%20 ,
2079,공감커피, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대사동,대전광역시 중구 대사동 198-5,127.42084,36.31186634,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,대사동%20공감커피%20 ,
2080,회데이, ,일식/수산물,음식점-일식,일식 음식점업,중구,용두동,대전광역시 중구 용두동 92-10,127.4083397,36.32738782,일식 수산물 음식점-일식 일식 음식점업,용두동%20회데이%20 ,
2081,엄마떡볶이, ,분식,떡볶이전문,분식 및 김밥 전문점,중구,태평동,대전광역시 중구 태평동 379-46,127.3933507,36.32559129,분식 떡볶이전문 분식 및 김밥 전문점,태평동%20엄마떡볶이%20 ,
2082,밀러생맥주전문점, ,유흥주점,호프/맥주,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 245-2,127.4244417,36.32634888,유흥주점 호프 맥주 기타 주점업,대흥동%20밀러생맥주전문점%20 ,
2083,육교회관, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 163-21,127.4014502,36.31362742,한식 한식 백반 한정식 한식 음식점업,유천동%20육교회관%20 ,
2084,사거리포차, ,유흥주점,소주방/포장마차,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 227,127.4251525,36.32662268,유흥주점 소주방 포장마차 기타 주점업,대흥동%20사거리포차%20 ,
2085,고향분식, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,대흥동,대전광역시 중구 대흥동 383-9,127.4277751,36.31982177,분식 국수 만두 칼국수 분식 및 김밥 전문점,대흥동%20고향분식%20 ,
2086,골목집, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 467-2,127.4225909,36.32509623,한식 한식 백반 한정식 한식 음식점업,대흥동%20골목집%20 ,
2087,투다리,한방점,유흥주점,꼬치구이전문점,기타 주점업,중구,대흥동,대전광역시 중구 대흥동 104-5,127.4316568,36.32512165,유흥주점 꼬치구이전문점 기타 주점업,대흥동%20투다리%20한방점,
2088,착한참치, ,일식/수산물,참치전문점,일식 음식점업,중구,문화동,대전광역시 중구 문화동 1-135,127.415408,36.32050998,일식 수산물 참치전문점 일식 음식점업,문화동%20착한참치%20 ,
2089,가정식당, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 335-5,127.3906365,36.31513196,한식 한식 백반 한정식 한식 음식점업,유천동%20가정식당%20 ,
2090,사정마을, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 353-5,127.3855028,36.30092893,한식 한식 백반 한정식 한식 음식점업,산성동%20사정마을%20 ,
2091,키즈빌랜드, ,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천동,대전광역시 중구 유천동 187-9,127.3997922,36.31927899,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,유천동%20키즈빌랜드%20 ,
2092,충남장어구이, ,일식/수산물,민물장어전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 410-1,127.425233,36.32476648,일식 수산물 민물장어전문 한식 음식점업,대흥동%20충남장어구이%20 ,
2093,오복식당, ,한식,한식/백반/한정식,한식 음식점업,중구,유천동,대전광역시 중구 유천동 332-24,127.3915872,36.31460506,한식 한식 백반 한정식 한식 음식점업,유천동%20오복식당%20 ,
2094,파트너식당, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 151-8,127.4338601,36.3130733,한식 한식 백반 한정식 한식 음식점업,부사동%20파트너식당%20 ,
2095,돼지막창, ,한식,곱창/양구이전문,한식 음식점업,중구,석교동,대전광역시 중구 옥계동 50-23,127.4552641,36.29858136,한식 곱창 양구이전문 한식 음식점업,석교동%20돼지막창%20 ,
2096,산내원식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 정생동 336-7,127.3971543,36.25539348,한식 한식 백반 한정식 한식 음식점업,산성동%20산내원식당%20 ,
2097,호호포차, ,유흥주점,소주방/포장마차,기타 주점업,중구,산성동,대전광역시 중구 사정동 458-3,127.3840602,36.29606374,유흥주점 소주방 포장마차 기타 주점업,산성동%20호호포차%20 ,
2098,투다리,태평오거리점,유흥주점,꼬치구이전문점,기타 주점업,중구,태평동,대전광역시 중구 태평동 379-19,127.3942966,36.32569523,유흥주점 꼬치구이전문점 기타 주점업,태평동%20투다리%20태평오거리점,
2099,차이나, ,중식,중국음식/중국집,중식 음식점업,중구,은행선화동,대전광역시 중구 선화동 192-23,127.4176261,36.33223711,중식 중국음식 중국집 중식 음식점업,은행선화동%20차이나%20 ,
2100,떡집분식식당, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 381-12,127.3954701,36.32517844,한식 한식 백반 한정식 한식 음식점업,태평동%20떡집분식식당%20 ,
2101,자유공간식당, ,양식,정통양식/경양식,서양식 음식점업,중구,태평동,대전광역시 중구 태평동 374-39,127.3951444,36.32696128,양식 정통양식 경양식 서양식 음식점업,태평동%20자유공간식당%20 ,
2102,용두떡집, ,제과제빵떡케익,제과점,제과점업,중구,용두동,대전광역시 중구 용두동 14-8,127.4135288,36.32308737,제과제빵떡케익 제과점 제과점업,용두동%20용두떡집%20 ,
2103,마약쭈꾸미, ,일식/수산물,낙지/오징어,한식 음식점업,중구,태평동,대전광역시 중구 태평동 339-4,127.3988308,36.32844892,일식 수산물 낙지 오징어 한식 음식점업,태평동%20마약쭈꾸미%20 ,
2104,금수강산식당, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 사정동 387-6,127.385048,36.29787134,한식 한식 백반 한정식 한식 음식점업,산성동%20금수강산식당%20 ,
2105,온화식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 90-1,127.429876,36.32648308,한식 한식 백반 한정식 한식 음식점업,대흥동%20온화식당%20 ,
2106,가야식당, ,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 104-3,127.4318007,36.32525752,한식 한식 백반 한정식 한식 음식점업,대흥동%20가야식당%20 ,
2107,파리바게뜨,대전태평점,제과제빵떡케익,제과점,제과점업,중구,유천동,대전광역시 중구 유천동 189-5,127.3987423,36.3225723,제과제빵떡케익 제과점 제과점업,유천동%20파리바게뜨%20대전태평점,
2108,행복한분식, ,분식,라면김밥분식,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 163-25,127.4073125,36.32183101,분식 라면김밥분식 분식 및 김밥 전문점,오류동%20행복한분식%20 ,
2109,처갓집양념치킨,용두점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,용두동,대전광역시 중구 용두동 25-9,127.4116331,36.32488057,닭 오리요리 후라이드 양념치킨 치킨 전문점,용두동%20처갓집양념치킨%20용두점,
2110,우리칼국수식당, ,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,은행선화동,대전광역시 중구 선화동 59-1,127.4240673,36.32879849,분식 국수 만두 칼국수 분식 및 김밥 전문점,은행선화동%20우리칼국수식당%20 ,
2111,지유명차, ,커피점/카페,전통찻집/인삼찻집,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 473,127.4234319,36.32583931,커피점 카페 전통찻집 인삼찻집 비알콜 음료점업,대흥동%20지유명차%20 ,
2112,옛날해장국, ,한식,해장국/감자탕,한식 음식점업,중구,산성동,대전광역시 중구 산성동 104-3,127.395097,36.31147749,한식 해장국 감자탕 한식 음식점업,산성동%20옛날해장국%20 ,
2113,미스터패니,대전세이백화점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화동,대전광역시 중구 문화동 1-16,127.4088028,36.32063071,커피점 카페 커피전문점 카페 다방 비알콜 음료점업,문화동%20미스터패니%20대전세이백화점,
2114,황소백반, ,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 126-16,127.4348645,36.31587195,한식 한식 백반 한정식 한식 음식점업,부사동%20황소백반%20 ,
2115,더비어, ,유흥주점,호프/맥주,기타 주점업,중구,문화동,대전광역시 중구 문화동 557-12,127.3981047,36.3069954,유흥주점 호프 맥주 기타 주점업,문화동%20더비어%20 ,
2116,태평골두부마을, ,한식,한식/백반/한정식,한식 음식점업,중구,태평동,대전광역시 중구 태평동 410-11,127.392895,36.32690481,한식 한식 백반 한정식 한식 음식점업,태평동%20태평골두부마을%20 ,
2117,황제맛국밥, ,한식,해장국/감자탕,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 142-12,127.421217,36.33165972,한식 해장국 감자탕 한식 음식점업,은행선화동%20황제맛국밥%20 ,
2118,제삿날, ,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 30-1,127.3891049,36.30876128,한식 한식 백반 한정식 한식 음식점업,산성동%20제삿날%20 ,
2119,전주집, ,일식/수산물,복전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 5-3,127.4299717,36.3271054,일식 수산물 복전문 한식 음식점업,대흥동%20전주집%20 ,
2120,옻벗은닭한마리, ,닭/오리요리,삼계탕전문,한식 음식점업,중구,문화동,대전광역시 중구 문화동 462-23,127.4015493,36.30940103,닭 오리요리 삼계탕전문 한식 음식점업,문화동%20옻벗은닭한마리%20 ,
2121,사랑방, ,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 66-19,127.4297214,36.32783422,한식 한식 백반 한정식 한식 음식점업,은행선화동%20사랑방%20 ,
2122,얼쑤홍탁, ,일식/수산물,홍어전문,한식 음식점업,중구,태평동,대전광역시 중구 태평동 327-34,127.3976274,36.32562194,일식 수산물 홍어전문 한식 음식점업,태평동%20얼쑤홍탁%20 ,
