상호명,지점명,상권업종중분류명,상권업종소분류명,표준산업분류명,시군구명,행정동명,지번주소,경도,위도
청춘관,,유흥주점,호프/맥주,기타 주점업,중구,유천1동,대전광역시 중구 유천동 311-6,127.3942107,36.31953022
더큰도시락,목동점,한식,한식/백반/한정식,한식 음식점업,중구,목동,대전광역시 중구 목동 126,127.4102962,36.32936222
석쇠구이,,한식,갈비/삼겹살,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 131-2,127.4288761,36.32614484
맛나분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,문화2동,대전광역시 중구 문화동 714-131,127.4076968,36.30931448
고향콩나물밥,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 354,127.4199528,36.32940046
왕궁짬뽕명가,,중식,중국음식/중국집,중식 음식점업,중구,대흥동,대전광역시 중구 대흥동 172-3,127.4286392,36.32350303
잘임스국수앤덮밥,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 154-6,127.4098388,36.32207783
투&투,,한식,한식/백반/한정식,한식 음식점업,중구,중촌동,대전광역시 중구 중촌동 99-2,127.4116547,36.33977838
홍짬뽕,,중식,중국음식/중국집,중식 음식점업,중구,유천1동,대전광역시 중구 유천동 273-12,127.3972504,36.31238061
열매식당,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 386-4,127.4391832,36.31306234
커피홀,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-135,127.4152608,36.32083371
쭈낙,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 209-19,127.3964902,36.31854136
갈비포차,,유흥주점,소주방/포장마차,기타 주점업,중구,태평1동,대전광역시 중구 태평동 339-90,127.3990463,36.3279453
페이크,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 452-107,127.4232606,36.32490118
푸라닭,치킨은행선화점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 선화동 366-37,127.4179882,36.32848064
신칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 61-17,127.4081895,36.33840039
테스트떡볶이,,분식,떡볶이전문,분식 및 김밥 전문점,중구,오류동,대전광역시 중구 오류동 188-15,127.4041403,36.32889008
동춘원,,중식,중국음식/중국집,중식 음식점업,중구,중촌동,대전광역시 중구 중촌동 409-4,127.4128371,36.33512472
미자쌀롱,,유흥주점,호프/맥주,기타 주점업,중구,용두동,대전광역시 중구 용두동 26-10,127.4120418,36.3253332
아안요양원,,유흥주점,기타일반유흥주점,일반유흥 주점업,중구,대흥동,대전광역시 중구 대흥동 153-5,127.4276609,36.32630125
해사랑식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 371-2,127.4187563,36.32703336
각김밥분식,,분식,라면김밥분식,분식 및 김밥 전문점,중구,산성동,대전광역시 중구 산성동 97-18,127.3856839,36.30623826
다미치킨족발,,한식,족발/보쌈전문,한식 음식점업,중구,부사동,대전광역시 중구 부사동 311-4,127.4338788,36.31202793
뚝딱숯불치킨,,한식,갈비/삼겹살,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 140-10,127.4199906,36.33031091
가정식백반,,한식,한식/백반/한정식,한식 음식점업,중구,산성동,대전광역시 중구 산성동 142-13,127.3882956,36.31115448
대흥동원조황소집식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 90-4,127.4295985,36.32636459
청춘카페,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,대흥동,대전광역시 중구 대흥동 311-1,127.4208523,36.32073475
토토치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,부사동,대전광역시 중구 부사동 84-43,127.4328182,36.32009816
카페빙수와,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 79-14,127.4216225,36.33255393
작은식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 242-1,127.421604,36.33054404
퐁당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 288,127.4190276,36.32799902
포레스트,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 304-20,127.4338854,36.31265884
맛나식당,,한식,한식/백반/한정식,한식 음식점업,중구,석교동,대전광역시 중구 호동 9-10,127.4494784,36.30434996
마더랑치킨커피,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,은행선화동,대전광역시 중구 선화동 146-1,127.4178112,36.33430188
소바노하나,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-9,127.4153943,36.32233946
허갈닭강정,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,목동,대전광역시 중구 목동 93-18,127.4072905,36.33503426
멕시칸치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,산성동,대전광역시 중구 산성동 37-1,127.3926588,36.30853605
한성다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,부사동,대전광역시 중구 부사동 130-14,127.4331555,36.31349355
카니발,,유흥주점,호프/맥주,기타 주점업,중구,문창동,대전광역시 중구 문창동 365-5,127.4380925,36.31453528
다리위오징어,,일식/수산물,수산물전문음식점-종합,한식 음식점업,중구,문창동,대전광역시 중구 문창동 371-1,127.4383949,36.31429336
오아시스식당,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 327-26,127.3977391,36.32556842
대명골식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 93-13,127.4255796,36.3154762
옥천퓨전마차,,유흥주점,호프/맥주,기타 주점업,중구,부사동,대전광역시 중구 부사동 221-7,127.4289544,36.31387912
오아시스식당,,유흥주점,호프/맥주,기타 주점업,중구,태평1동,대전광역시 중구 태평동 268-14,127.4003422,36.32452704
삼성다방,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,오류동,대전광역시 중구 오류동 159-6,127.4082319,36.32248447
바보스대전오류점,대전오류점,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 151-7,127.4105991,36.32316309
커피랜드씨엘,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,중촌동,대전광역시 중구 중촌동 98-21,127.4119194,36.34013118
보성쌈밥,,한식,쌈밥전문,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 23-2,127.4227272,36.3292787
청담동말자싸롱,대전오류점,유흥주점,호프/맥주,기타 주점업,중구,오류동,대전광역시 중구 오류동 153-22,127.4099789,36.32270039
소문난칼국수,,분식,국수/만두/칼국수,분식 및 김밥 전문점,중구,태평1동,대전광역시 중구 태평동 327-29,127.3981972,36.32539048
열두광주리떡집,,한식,한식/백반/한정식,한식 음식점업,중구,문창동,대전광역시 중구 문창동 364-14,127.4374768,36.314974
무등산한우국밥,,한식,해장국/감자탕,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 204-3,127.424532,36.32771021
이등푸드,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 248-259,127.4180213,36.32103644
옥천골,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 260-9,127.4371213,36.31176385
마을살림공작소,2호점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 선화동 226,127.4228707,36.32794554
힐링밥상,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 169-12,127.4281195,36.3275652
김밥천국,,분식,라면김밥분식,분식 및 김밥 전문점,중구,중촌동,대전광역시 중구 중촌동 412-6,127.411392,36.33620813
CU,대전용두타운점,패스트푸드,패스트푸드,그외 기타 음식점업,중구,용두동,대전광역시 중구 용두동 99-22,127.4072267,36.32875221
지짐이와막걸리,,유흥주점,소주방/포장마차,기타 주점업,중구,문창동,대전광역시 중구 문창동 365-5,127.4380925,36.31453528
대성숯불구이,,한식,갈비/삼겹살,한식 음식점업,중구,용두동,대전광역시 중구 용두동 111-12,127.4068085,36.32808321
한끼샐러드,,양식,정통양식/경양식,서양식 음식점업,중구,중촌동,대전광역시 중구 중촌동 100-8,127.4118496,36.33904933
영빈관식당,,중식,중국음식/중국집,중식 음식점업,중구,석교동,대전광역시 중구 옥계동 39-6,127.4530262,36.30017538
언노운,,유흥주점,호프/맥주,기타 주점업,중구,은행선화동,대전광역시 중구 선화동 359-1,127.4196212,36.32906539
비얀트,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천1동,대전광역시 중구 유천동 329-20,127.3926807,36.31576423
옥천씨앤씨미라클30,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,용두동,대전광역시 중구 용두동 30-16,127.4090097,36.32567875
아이엠일리터,유천점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,유천2동,대전광역시 중구 유천동 206-17,127.3991808,36.3191227
홍콩할매딜리버리연구소,,분식,라면김밥분식,분식 및 김밥 전문점,중구,대사동,대전광역시 중구 대사동 248-259,127.4180213,36.32103644
원빈하우스,,한식,한식/백반/한정식,한식 음식점업,중구,태평1동,대전광역시 중구 태평동 265-7,127.4003739,36.32475252
티바두마리치킨,,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,석교동,대전광역시 중구 옥계동 16-1,127.4513644,36.30215955
태영생막창,,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 209-121,127.3966467,36.31846103
베리굿푸드,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 184-10,127.4193689,36.33003752
운식당,,양식,정통양식/경양식,서양식 음식점업,중구,대흥동,대전광역시 중구 대흥동 41-7,127.4295072,36.32207418
녹두빈대떡식당,,한식,파전전문,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 240-45,127.419076,36.31848201
맛나식당,,한식,한식/백반/한정식,한식 음식점업,중구,대흥동,대전광역시 중구 대흥동 134,127.4287206,36.32609002
토리노,,한식,한식/백반/한정식,한식 음식점업,중구,문화1동,대전광역시 중구 문화동 1-130,127.41415,36.32193681
커피와야,,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,산성동,대전광역시 중구 안영동 699-2,127.3805801,36.2856092
감성키친,중구점,한식,한식/백반/한정식,한식 음식점업,중구,유천2동,대전광역시 중구 유천동 175-1,127.4006709,36.31650753
장춘식당,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 선화동 228-15,127.4220677,36.32807685
파파칩,,한식,한식/백반/한정식,한식 음식점업,중구,부사동,대전광역시 중구 부사동 209-1,127.428016,36.31733546
빽다방,대전은행점,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,은행선화동,대전광역시 중구 은행동 143-3,127.4273371,36.32793998
카페,브람스,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,산성동,대전광역시 중구 사정동 산1-31,127.410599,36.2994961
행복식당,,한식,한식/백반/한정식,한식 음식점업,중구,대사동,대전광역시 중구 대사동 246-32,127.4192673,36.31671648
지코바양념치킨대흥점,대흥점,닭/오리요리,후라이드/양념치킨,치킨 전문점,중구,대흥동,대전광역시 중구 대흥동 338-6,127.424256,36.31979586
소풍나라김밥,,분식,라면김밥분식,분식 및 김밥 전문점,중구,부사동,대전광역시 중구 부사동 146-7,127.4315763,36.31320666
보드게임카페레드버튼,,한식,한식/백반/한정식,한식 음식점업,중구,은행선화동,대전광역시 중구 은행동 45-5,127.4281198,36.32904326
요거프레소,대전문화점1,커피점/카페,커피전문점/카페/다방,비알콜 음료점업,중구,문화1동,대전광역시 중구 문화동 198-1,127.4086812,36.31461873
바로튀닭,,유흥주점,호프/맥주,기타 주점업,중구,산성동,대전광역시 중구 산성동 116-51,127.3924728,36.30955352
